id,result
3842,0.006603925816782442
3843,0.0009729368016258982
3844,0.04824627353933604
3845,0.00402670164860456
3846,7.918604978729928e-05
3847,0.19063111506977884
3848,0.049136357713039536
3849,0.0001451704664174037
3850,0.003575989597292056
3851,0.0007947515273874647
3852,0.6908634080512782
3853,0.0013882860487995502
3854,0.0020465182430597162
3855,0.00724031830672898
3856,0.14835003533596547
3857,0.5062176389835837
3858,0.01647106901112663
3859,3.055440411163326e-05
3860,0.026442761270117746
3861,0.004849695573961275
3862,0.0017220657391715682
3863,0.00015181498425947612
3864,0.0002951855416276675
3865,0.012403633598492019
3866,0.00063382125131752
3867,0.000515821923286607
3868,0.04022544897473766
3869,0.0014831769044961463
3870,0.00038942670193888837
3871,0.0016853673203549328
3872,0.002578402841087124
3873,0.008379029190991948
3874,0.00236853183995749
3875,0.026438852313639145
3876,0.0013428960832615675
3877,0.00826951250711464
3878,0.0027014307024187697
3879,0.005456233121045008
3880,0.0015982443355566213
3881,0.13078788179154166
3882,0.004458208271389057
3883,0.00023726850560099735
3884,0.005722250888281543
3885,0.0021890384737523467
3886,0.0037274699690169394
3887,0.004712503349734369
3888,0.007385455224912173
3889,0.0057676755947090935
3890,0.024527444044289838
3891,0.1289196885798564
3892,0.02483296014983796
3893,0.011682343314853861
3894,0.009745754795812049
3895,5.4581789277404825e-05
3896,0.0005526579526392609
3897,0.002722887257138498
3898,0.002015263980073487
3899,0.024670244041960495
3900,0.00019846896256463478
3901,0.007651268636191678
3902,0.000714628043946539
3903,0.967192060758946
3904,0.573498133543878
3905,0.22285712653993942
3906,0.00743802536660311
3907,0.02021861529808777
3908,0.0009628284847605343
3909,0.008133972676309068
3910,0.004869249210617687
3911,0.14060705297295695
3912,0.0005560916202975003
3913,0.005474660081699696
3914,0.01027119770127914
3915,0.0016341670036494715
3916,0.0011584135802805843
3917,0.0014902897290167006
3918,0.03355883483422743
3919,0.006413035764602578
3920,0.0055489699130198645
3921,0.004984885492238808
3922,0.24070902212544715
3923,0.0029464264011771083
3924,0.7290456084825998
3925,0.012313507510939906
3926,0.00399897855514258
3927,0.00935866508216462
3928,0.21480757436132686
3929,0.010727769439793108
3930,0.12665957134073774
3931,0.9095359522978418
3932,0.07130757716272472
3933,0.05568631879027781
3934,0.01309547610571263
3935,0.026230894407057972
3936,0.6474043700130677
3937,0.0026312296301328466
3938,0.004717345123452085
3939,0.0018520809425912577
3940,0.00015308672968862222
3941,0.003849288427980196
3942,0.08272639693804247
3943,0.0006062553282820219
3944,0.0004692406790463073
3945,0.012835696764941954
3946,0.01560121435704508
3947,0.0032759202589552555
3948,0.00731050920328856
3949,0.32116529572464136
3950,0.0028557766730110327
3951,0.004957916619222988
3952,0.008039183030179208
3953,0.0015035049844486384
3954,0.008077156526233743
3955,0.985982869650853
3956,0.011002629190243892
3957,0.002289617349846953
3958,0.00015191919968058287
3959,0.056375854440668866
3960,0.007764690180720849
3961,0.036435315653299806
3962,0.08030580107863357
3963,0.00022746317035260335
3964,0.9348916028883694
3965,0.0013596850845046026
3966,0.010988159972081616
3967,0.020408262911129023
3968,0.00455788866705297
3969,0.01151802330857208
3970,0.006978868711668583
3971,0.007019468085996132
3972,0.004707554491623124
3973,0.00240111630538146
3974,0.004121358112643248
3975,0.0221547150763886
3976,0.15291536751100077
3977,0.0012242916755973072
3978,0.0014751194314575147
3979,0.0020325865662464827
3980,0.007547583566571084
3981,0.00015224752695538904
3982,0.00025442293306878594
3983,0.02372380820988817
3984,0.2287223820508646
3985,0.0009815438174635676
3986,0.9165728087563185
3987,0.8896873307938947
3988,0.06593692853846536
3989,0.008069904105579954
3990,0.00966416499296384
3991,0.807658753292878
3992,0.025022758723354195
3993,0.4726575480782824
3994,0.04479530027610753
3995,0.0152089521683131
3996,0.0058405265142218825
3997,0.0008464440629707876
3998,0.006008750196406639
3999,0.0025106984055694257
4000,0.8128270773635078
4001,6.385055667937422e-05
4002,0.056849128215887994
4003,0.00013722315686505373
4004,0.00021599664363474227
4005,0.005670269106406123
4006,0.0015036165949890426
4007,0.5978487426864355
4008,0.05911270463694801
4009,0.00025810769769938165
4010,0.013626416004147183
4011,0.06507335370011577
4012,0.8356998748349649
4013,0.00017158210750105836
4014,0.0021130759349394794
4015,0.0004515578664811334
4016,0.003980815349296686
4017,0.0009391967017372894
4018,0.0037696902212562724
4019,0.003975558827415162
4020,0.006525767416162532
4021,0.5072402596653331
4022,4.3702293315585005e-05
4023,0.30896569171523536
4024,0.04502617182432852
4025,0.001246518703966547
4026,0.02757144882644376
4027,0.001021414213508862
4028,0.0011277704342100442
4029,0.039209108766762535
4030,0.005884523685321366
4031,0.000921796945061653
4032,0.0034581511645264216
4033,0.0962421983169826
4034,0.0002658486143415863
4035,0.0382261851170631
4036,0.0020762321301800333
4037,0.05434637531505244
4038,0.019109455608929488
4039,0.02043161692629763
4040,0.003391525566770462
4041,0.003857953608108666
4042,0.02104972653107295
4043,0.0018396072386844186
4044,0.006459841437138688
4045,0.003600802529359504
4046,1.3294332474987191e-05
4047,0.5463170698378592
4048,0.1938467759282271
4049,0.014960451582018391
4050,0.057953736577065616
4051,0.0005379874346655724
4052,0.025924082559357138
4053,0.01513905523283172
4054,0.29774399454413714
4055,0.007435299391471537
4056,0.0026711882116411544
4057,0.0006395746775805811
4058,0.00044261083723888913
4059,0.00247627206169137
4060,0.01568567746322892
4061,0.008087808861141724
4062,0.00026112943845350487
4063,0.29399652437694224
4064,0.0017891407785125813
4065,0.003851936672221519
4066,0.27722458131027783
4067,0.009401648870038956
4068,0.0028457070226390003
4069,1.1908492166349992e-05
4070,0.07469551267193446
4071,0.003649403632395804
4072,0.0003329092137230342
4073,0.0020067672260467998
4074,0.1679214594085723
4075,0.023848213591502635
4076,0.03467284527552861
4077,0.005044042823437085
4078,0.021820632319679303
4079,0.0008897782307174331
4080,0.8002268300392885
4081,0.0008136131928275644
4082,0.20304296158596982
4083,0.0065697852903270244
4084,0.009703725299248595
4085,0.004421609907067177
4086,0.06495552544317147
4087,0.19014817674375795
4088,0.0019256521824033816
4089,0.45671401690563207
4090,9.29912535653659e-05
4091,0.628753486067317
4092,0.001245168386678888
4093,0.02806606271896243
4094,0.0007390247362273335
4095,0.005902152262179505
4096,0.2791284071750515
4097,0.0021029895854141893
4098,0.0002893171936575736
4099,0.00012249062223023514
4100,0.02335553460481533
4101,0.024368529025411645
4102,0.0008972098985896539
4103,0.8796232986217919
4104,0.6404240311671886
4105,0.00019745264021595762
4106,0.033040934391543327
4107,0.000706352671309239
4108,0.016260990106675876
4109,0.05247415835168182
4110,0.0018771672026447444
4111,0.006503317538806998
4112,0.006146810650457647
4113,0.03298119471719769
4114,0.2272387028557548
4115,0.2153477114970811
4116,0.0010555487396826323
4117,0.025722324660228345
4118,0.0028296212091588903
4119,0.296733194310755
4120,0.0941047320192808
4121,0.008746215263556404
4122,0.0025126069071765337
4123,0.033461807895630004
4124,0.0003352731407817524
4125,0.007209908207669356
4126,0.00425244350236673
4127,0.028620028788065497
4128,0.001409450915621125
4129,0.014060579767481528
4130,0.009281063594713857
4131,0.004342845361190773
4132,0.008337596680452117
4133,0.004316060537090259
4134,0.0006131834892322046
4135,0.03474362261010939
4136,0.03566835840729202
4137,0.0007123743749948263
4138,0.0034749743128211852
4139,0.9569420215008109
4140,0.0006372803128593926
4141,0.004299653440599789
4142,0.0032061023188784217
4143,0.0015902907511169567
4144,0.0029236624157642998
4145,0.0023200806148541676
4146,0.004997792476668039
4147,0.002355398617530433
4148,0.034258840634303823
4149,0.003327101869710575
4150,0.010348397606142305
4151,0.0008023778394854075
4152,0.002568357420568174
4153,0.02022717783634107
4154,0.011891625002561362
4155,0.006890809704665508
4156,0.018822831610435162
4157,0.006690752730458097
4158,0.009546021481826882
4159,0.00015430305678972733
4160,0.0009705211306430664
4161,0.000663219266035438
4162,0.5915664949006528
4163,0.011557497063023763
4164,0.008574578995823104
4165,0.00034127879426823276
4166,0.006241380449080862
4167,0.001314813414599171
4168,0.042543202927941906
4169,0.0008930089092004962
4170,0.0002868950580851588
4171,0.009801557970150683
4172,0.03482202815915266
4173,0.5099876361951808
4174,0.0003057370665988082
4175,0.0069154935813167265
4176,0.014803806007903209
4177,0.0019272748298107044
4178,0.18564634625635934
4179,0.0031507252852971935
4180,0.006227700719470993
4181,0.0674286907190005
4182,0.0005001861151832656
4183,0.02429020770481321
4184,0.5349409473007763
4185,0.0038087695120653936
4186,0.0008266170513547947
4187,0.003761719056130154
4188,0.0017993225153812038
4189,0.2575860986917035
4190,0.0032804140463889723
4191,0.03736652039149498
4192,0.01628047342540486
4193,0.032592807877154246
4194,0.00782174045526689
4195,0.0001762250809891074
4196,0.0008854278647398217
4197,9.00525780866706e-05
4198,0.013551462225336664
4199,0.3759353659717751
4200,0.0012399236332865354
4201,0.7376507734078553
4202,0.00020539863255893847
4203,0.002179068307182934
4204,0.007891348147446704
4205,0.030467547740706622
4206,0.0014824593864175284
4207,0.026814475066009705
4208,0.02140153088617703
4209,0.005297535832956246
4210,0.01730854360617477
4211,0.001710447405328401
4212,0.002018330928022293
4213,0.015324513533246292
4214,0.04917167639834263
4215,0.3255490878432984
4216,0.0028226314517211535
4217,0.013190415625931805
4218,0.0012544085629726835
4219,0.1576093054187299
4220,0.005085623621467379
4221,0.0027983635592839927
4222,3.295852912659221e-05
4223,0.000717275735575497
4224,0.008024895337130236
4225,0.007374234891279851
4226,0.0030029495464734654
4227,0.00845351902246695
4228,0.014984393810854403
4229,0.0839887163551154
4230,0.021332752587867553
4231,0.020523391832440382
4232,0.005008923602208625
4233,0.0004472548548517778
4234,0.0006036386365686896
4235,0.00022573680372924243
4236,0.011954710643951347
4237,0.005944893955082133
4238,0.09964414864352139
4239,0.0005318952465914954
4240,0.00042145887878086474
4241,0.0011800181778160663
4242,0.0016980989160943433
4243,0.34463645598677745
4244,0.03200345604041638
4245,0.03945302645227037
4246,0.7147845027395358
4247,0.0027983919563011133
4248,0.044216269221776384
4249,0.002894044193465037
4250,0.018559077057872166
4251,0.0033633069774951217
4252,0.010474262789118718
4253,0.021057059018418294
4254,0.008198851190004366
4255,0.07816614610841582
4256,0.02684995552180585
4257,0.002132659267495666
4258,0.0016690729337064413
4259,0.004767392247491459
4260,0.00023419677807085074
4261,0.00038959180680814325
4262,0.7047647421366688
4263,0.0007341241035062829
4264,0.0005011881684637043
4265,0.017873711181839464
4266,0.005290770874465327
4267,8.501645033829821e-06
4268,0.006313459594527305
4269,0.0036291805295469086
4270,0.023491881294083063
4271,0.17251183084626256
4272,0.00786654495827262
4273,0.00036975247885885913
4274,0.0009093700521255376
4275,0.0028531995459162417
4276,0.0008633553536908173
4277,0.015604316458364619
4278,0.0013086550912432577
4279,0.00020924794655261664
4280,0.0014632415811811554
4281,0.08984669057590183
4282,0.00013474754609165305
4283,0.020320886216181604
4284,0.2352917781530158
4285,0.05398754215015678
4286,0.00024644918342020777
4287,0.003982256295336248
4288,0.03412735006351032
4289,0.0012965608468620499
4290,0.0011705913962099328
4291,0.005580240160657026
4292,0.6967180884013742
4293,9.791351524446075e-05
4294,0.007758480312105518
4295,0.000915026665322147
4296,0.0006481898903223624
4297,0.0005588072274774651
4298,0.003738163675752667
4299,0.0016463528183602151
4300,0.03988236420466897
4301,0.007131243497117093
4302,0.00484571936183336
4303,0.0034115610017984204
4304,0.009898236706513238
4305,0.023915790996627224
4306,0.24810317780344882
4307,0.00633297443567302
4308,0.0005684403052155512
4309,0.04679343044048587
4310,0.011880445324782964
4311,0.003808803811121905
4312,0.0046345539133743
4313,0.08405625970446508
4314,0.02573506474973106
4315,0.0016834296609247142
4316,0.535974619901761
4317,0.00900414748129521
4318,0.0023458145148284337
4319,0.6764464362272435
4320,0.004759179126726612
4321,0.0017678546315665726
4322,0.0016832680839708079
4323,0.018697151951996362
4324,0.00020950517045030388
4325,0.22138230877438345
4326,8.334970344531506e-05
4327,0.0006553992468409646
4328,0.000404594478140507
4329,0.029227409321984973
4330,0.10571365019223868
4331,0.002493595964036327
4332,0.0019992856067418694
4333,0.9547721901552975
4334,0.643063990385232
4335,0.00010908938906407674
4336,0.00017396295744660645
4337,0.04047097070578888
4338,0.010420408388443065
4339,0.00010477351610829814
4340,0.0036806253600808617
4341,0.009765424145455094
4342,0.00536810645959955
4343,0.00297323643087444
4344,0.025906648078845674
4345,0.008215833584746177
4346,0.6883343910943752
4347,0.005313916874240838
4348,0.9786983948503146
4349,0.00018054349355650455
4350,0.0027777386318554058
4351,5.8712804331291346e-05
4352,0.5672040021294641
4353,0.001161868019278863
4354,0.005390285767057682
4355,0.000234354993782522
4356,0.0007771057100681556
4357,0.0016063709829585735
4358,0.005822702436928529
4359,0.13505785732877443
4360,0.012829804012654268
4361,0.05150999248156156
4362,0.024503892263111206
4363,0.001230369381504006
4364,0.008993165294569545
4365,0.3298487626873299
4366,0.004191688931942079
4367,0.005548374908218434
4368,0.000698562380252813
4369,0.002556792697879787
4370,0.004306531285471594
4371,0.7048410826320785
4372,0.31320297210072684
4373,0.034439353727900884
4374,0.6221017660069089
4375,5.5088120197231507e-05
4376,0.00474302411863575
4377,0.052906767637093254
4378,0.012111441373664978
4379,0.4097896528089933
4380,0.01114019950875668
4381,0.0054035003235762165
4382,0.6684642036065231
4383,0.005381536729045959
4384,0.000125126075205099
4385,0.0001281433754527001
4386,0.07801173119336176
4387,0.014465992705274256
4388,1.2816993583844334e-05
4389,0.036927094521317844
4390,0.001538364193816214
4391,0.016530252788257257
4392,0.007059775599283558
4393,0.0009392420818328508
4394,0.0031974601046155272
4395,0.000443985958236451
4396,0.37260270794444833
4397,0.0010884334064028432
4398,0.0016287865411523516
4399,0.3257147221130373
4400,0.02063003314474346
4401,0.06737319887427601
4402,0.03170966425081391
4403,6.587155801846524e-05
4404,0.0007497623680047029
4405,0.5139573243877489
4406,0.00037047264740388907
4407,0.00016926419757683147
4408,0.021011298713485536
4409,0.006152746732536811
4410,0.023697201079780395
4411,0.0007705307835361402
4412,0.021148503086606967
4413,0.0014861618589294045
4414,0.6803169276177183
4415,0.0001479355196215916
4416,0.004272110297565319
4417,0.0005694237353741866
4418,0.99530791706717
4419,0.004839402351492043
4420,0.03671769217046227
4421,0.02527782399666709
4422,0.0015304262916904772
4423,0.0014528179172749115
4424,0.0012848181021429383
4425,0.0006367977318783835
4426,0.04368722457369947
4427,0.0017940764538081036
4428,0.0008171179979781579
4429,0.0002756149953590012
4430,0.15237682412100487
4431,0.0015426799728248627
4432,0.6548704133567613
4433,0.0021525802615121083
4434,0.039146086261406185
4435,0.0037601325564816258
4436,0.010233093081320614
4437,0.0024350877163879683
4438,0.0006249528395012195
4439,0.0063881277855210635
4440,0.08929517248227373
4441,0.013138898262945457
