,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,Var101,Var102,Var103,Var104,Var105,Var106,Var107,Var108,Var109,Var110,Var111,Var112,Var113,Var114,Var115,Var116,Var117,Var118,Var119,Var120,Var121,Var122,Var123,Var124,Var125,Var126,Var127,Var128,Var129,Var130,Var131,Var132,Var133,Var134,Var135,Var136,Var137,Var138,Var139,Var140,Var141,Var142,Var143,Var144,Var145,Var146,Var147,Var148,Var149,Var150,Var151,Var152,Var153,Var154,Var155,Var156,Var157,Var158,Var159,Var160,Var161,Var162,Var163,Var164,Var165,Var166,Var167,Var168,Var169,Var170,Var171,Var172,Var173,Var174,Var175,Var176,Var177,Var178,Var179,Var180,Var181,Var182,Var183,Var184,Var185,Var186,Var187,Var188,Var189,Var190,Var191,Var192,Var193,Var194,Var195,Var196,Var197,Var198,Var199,Var200,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var209,Var210,Var211,Var212,Var213,Var214,Var215,Var216,Var217,Var218,Var219,Var220,Var221,Var222,Var223,Var224,Var225,Var226,Var227,Var228,Var229,Var230,target
24696,,,,,,196.0,0.0,,,,,,0.0,,,,,,,,128.0,160.0,,4.0,24.0,,,357.2,,,,,,,0.0,,,8662260.0,,,,,,0.0,,,,,,,,,,,,,3.308481,,,,,,,,9.0,,,,,,,3.0,18,0.0,,1102864.0,,3.0,,,198909.0,,25.0,,4.0,,,,,,,,,121980.0,,,,,,,,,,,,,,,40.0,,,16.0,-50860.4,,,,,,475.0,,,,102.0,,0.0,-30.0,,,,,,8.0,971020.0,36188.0,,,,,,0.0,,,0.0,0.0,,,,,32025.0,,,,8921760.0,,,,,,,6.0,,,27450.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,LDPq9ayfAo,RO12,,taul,1K8T,PShj,86dToXU,_UtlxbJ,,,HwWH,9_Y1,vm5R,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,lX_F,UYBR,FzaX,QMaRwBA,oslk,0D0gQ7h,LM8l689qOp,,,7P5s,RAYp,F2FyR07IdsN7I,,,-1
34119,,,,,,5383.0,7.0,,,,,,52.0,,,,,,,,0.0,0.0,,,0.0,,,133.12,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,5.312967,,,,,,,,9.0,,,,,,,3.0,46,7.0,,0.0,,0.0,,,4861.44,,0.0,,0.0,,,,,,,,,1836.0,,,,,,,,,,,,,,,,,,0.0,-306538.8,,,,,,830.0,,,,0.0,,106074.0,,,,,,,0.0,0.0,0.0,,,,,,220.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,v0Nt0Go8Lb,RO12,,taul,1K8T,lK27,yqCAZ1S,vX9_XixMhuYnnkP2,7dYW28f,,JBev,9_Y1,Z5OU,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,O792P6x,,TDcECyH,rHoh,cJvF,FzaX,9AJNioI,oslk,MHVjxQb,LM8l689qOp,,ELof,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
31964,,,,,,112.0,7.0,,,,,,124.0,,,,,,,,72.0,90.0,,0.0,8.0,,,86.16,,,,,,,0.0,,,28938.0,,,,,,0.0,,,,,,,4139.68,,,,,,4.600299,,,,,,,,9.0,,,,,,,,124,21.0,,0.0,,0.0,,,4376.13,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,-1429064.0,,,,,,210.0,,,,12.0,,69912.0,4.0,,,,,,0.0,131030.0,36.0,,,,,,380.0,,,0.0,9.0,,,,,0.0,,,,124188.0,,,,,,,30.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,zcROj17IEC,AERks4l,,taul,1K8T,ZSv9,Gy0p9gW,CbcWkL1DRg48F,ihpRX31,,WOYY,9_Y1,iVbl,09_Q,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,h0lfDKh52u4GP,,s1AfbnL,,ORM0Mzs,kP51,cJvF,FzaX,TVjj5jp,oslk,nXOaRTx,LM8l689qOp,,ELof,7aLG,RAYp,ib5G6X1eUxUn6,am7c,,-1
14648,,0.0,0.0,,,,,,,,8.0,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,,,,,8.0,,,1.126255,,,,,,,,,,,0.0,,,,,6,,5.0,,,,,,,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,283446.0,0.0,,,,,,,,0.0,,,,-20.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,0.0,0.0,,,,18.84,,,,Mtpt0G8EIb,RO12,,taul,1K8T,2Ix5,EXESnsS,lGXpFd_2Rf,,,UxNI,9_Y1,k13i,09_Q,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,Mtgm,CrNX,,,,kq0DA2O,M8pC,cJvF,FzaX,CFUhd0p,d0EEeJi,c1XWcI1,LM8l689qOp,,,fKCe,02N6s8f,F2FyR07IdsN7I,,,-1
35050,,,,,,721.0,7.0,,,,,,1092.0,,,,,,,,140.0,175.0,,2.0,104.0,,,320.4,,,,,,,0.0,,,2433906.0,,,,,,0.0,,,,,,,,,,,,,6.960906,,,,,,,,9.0,,,,,,,3.0,142,56.0,,2925440.0,,0.0,,,201263.1,,0.0,,6.0,,,,,,,,,58248.0,,,,,,,,,,,,,,,32.0,,,40.0,71055.2,,,,,,520.0,,,,36.0,,10404.0,-22.0,,,,,,0.0,2759285.0,1964906.0,,,,,,250.0,,,0.0,18.0,,,,,604800.0,,,,10259360.0,,,,,,,16.0,,,1555200.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,kMJt0GoOh3,2Knk1KF,,taul,1K8T,xgSF,PHNvXy8,y4g9XoZ,NvIe07T,,12c4,9_Y1,rGJy,VpdQ,wMei,NKv3VA1BpP,kIsH,,uKAI,Mtgm,Ie_5MZs,,8B9sKmu,,XTbjhEX,EtZU,UYBR,FzaX,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,ELof,Qu4f,6fzt,Zy3gnGM,am7c,,-1
28781,,,,,,392.0,7.0,,,,,,2704.0,,,,,,,,108.0,135.0,,0.0,8.0,,,159.2,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.117923,,,,,,,,9.0,,,,,,,3.0,78,539.0,,219824.0,,0.0,,,64342.8,,0.0,,0.0,,,,,,,,,25209.0,,,,,,,,,,,,,,,0.0,,,24.0,-1129356.0,,,,,,460.0,,,,0.0,,55017.0,30.0,,,,,,0.0,3626035.0,758.0,,,,,,2825.0,,,0.0,0.0,,,,,0.0,,,,3012256.0,,,,,,,46.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,2jirEyXktW,AERks4l,SEuy,taul,1K8T,TyGl,PHNvXy8,nQUq7hGe64,MwbIos9,smXZ,_21B,9_Y1,SkZj,09_Q,IYzP,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,lerLM_S,,y5FEvJ5,UQjq,cJvF,Lmli,UF16siJ,zCkv,APgdzOv,jySVZNlOJy,,xG3x,Aoh3,6fzt,xwM2aC7IdeMC0,am7c,,-1
16748,,,,,,2233.0,7.0,,,,,,1072.0,,,,,,,,272.0,340.0,,6.0,40.0,,,166.56,,,,,,,0.0,,,1467678.0,,,,,,0.0,,,,,,,,,,,,,1.289041,,,,,,,,9.0,,,,,,,,162,77.0,,489864.0,,0.0,,,15990.78,,35.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,64.0,,,104.0,-20407.16,,,,,,1230.0,,,,168.0,,76527.0,22.0,,,,,,0.0,333780.0,17698.0,,,,,,300.0,,,0.0,27.0,,,,,74053.0,,,,1869408.0,,,,,,,26.0,,,214224.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,vAsgUHXM47,2Knk1KF,SEuy,LfvqpCtLOY,1K8T,487l,WKSYEWi,FoJylxy,a4xu1FZ,smXZ,sDah,9_Y1,STGZ,VpdQ,haYg,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,7BdDJ5l,,XTbPUYD,bLnm,UYBR,FzaX,gfMmfvd,oslk,GPSMujD,jySVZNlOJy,,xG3x,453m,RAYp,TCU50_Yjmm6GIBZ0lL_,am7c,,-1
942,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,260.4,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.8115788,,,,,,,,9.0,,,,,,,,12,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-216143.6,,,,,,0.0,,,,0.0,,0.0,-12.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,NESWq69R_D,RO12,,taul,1K8T,wGW5,mME9Ejt,JlBlV7y,,,nyZz,9_Y1,RVjC,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,7WwuNea,bru6,UYBR,,hDRv48t,oslk,0qeTy9x,,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
3154,,,,,,693.0,0.0,,,,,,4.0,,,,,,,,236.0,295.0,,6.0,144.0,,,200.0,,,,,,,0.0,,,480054.0,,,,,,0.0,,,,,,,,,,,,,1.002563,,,,,,,,9.0,,,,,,,,38,0.0,,1899656.0,,0.0,,,54586.5,,20.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,80.0,,,72.0,13570.0,,,,,,300.0,,,,42.0,,3177.0,14.0,,,,,,0.0,1233640.0,786270.0,,,,,,0.0,,,0.0,0.0,,,,,779562.0,,,,4317720.0,,,,,,,28.0,,,674712.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,282.0,,,1JGqrQKzJV,RO12,,taul,1K8T,0Xwj,creg0bq,JQFeOYK,,,eI5m,F3hy,15m3,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,kZJtVhC,bllk,UYBR,FzaX,VgKv48t,oslk,nRgz4Af,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
29427,,,,,,889.0,7.0,,,,,,108.0,,,,,,,,68.0,85.0,,0.0,40.0,,,200.0,,,,,,,0.0,,,20550.0,,,,,,0.0,,,,,,,,,,,,,0.9617603,,,,,,,,9.0,,,,,,,,58,0.0,,96040.0,,0.0,,,11232.6,,0.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,16.0,-1702840.0,,,,,,400.0,,,,6.0,,1350.0,,,,,,,0.0,164690.0,14512.0,,,,,,70.0,,,0.0,9.0,,,,,0.0,,,,246860.0,,,,,,,12.0,,,36546.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,294.0,,,52Iq9ayE15,RO12,,taul,1K8T,mAW3,vL0xuYM,ARvzJXx,ftIExyb,,fHhC,9_Y1,vm5R,VpdQ,43pnToF,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,8yQ8y3N,,mAjbk_S,O191,cJvF,FzaX,vM86s0w,oslk,09qA9vx,LM8l689qOp,,ELof,7P5s,RAYp,F2FyR07IdsN7I,mj86,,-1
14136,,,,,,504.0,14.0,,,,,,104.0,,,,,,,,200.0,250.0,,14.0,152.0,,,200.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,3.937834,,,,,,,,18.0,,,,,,,6.0,80,7.0,,0.0,,0.0,,,3596.94,,0.0,,18.0,,,,,,,,,24144.0,,,,,,,,,,,,,,,72.0,,,0.0,-6349.84,,,,,,1250.0,,,,0.0,,7578.0,,,,,,,0.0,72500.0,33284.0,,,,,,820.0,,,0.0,0.0,,,,,41363.0,,,,155320.0,,,,,,,44.0,,,46128.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,gOyq9ayE15,RO12,,taul,1K8T,LZs_,qmXYbuk,7ruFuE4,rM0VWK8,,pfES,9_Y1,000J,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,dtcNU8c,,kq0aHkC,nEpu,cJvF,FzaX,hDRv66D,oslk,2JfQ3DB,LM8l689qOp,,ELof,7P5s,RAYp,F2FyR07IdsN7I,am7c,,-1
22642,,,,,,728.0,14.0,,,,,,2292.0,,,,,,,,148.0,185.0,,0.0,16.0,,,10.0,,,,,,,0.0,,,367158.0,,,,,,27.0,,,,,,,,,,,,,5.556077,,,,,,,,18.0,,,,,,,3.0,110,322.0,,6193232.0,,6.0,,,237914.7,,0.0,,0.0,,,,,,,,,48.0,,,,,,,,,,,,,,,32.0,,,72.0,190865.2,,,,,,485.0,,,,12.0,,2871.0,-22.0,,,,,,40.0,9013750.0,77576.0,,,,,,790.0,,,0.0,18.0,,,,,0.0,,,,10707560.0,,,,,,,48.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,FoxgUHSK8h,PomAbFU,SEuy,taul,1K8T,TyGl,q8tYKaW,P9HTde2,f6JwybA,smXZ,zrY9,9_Y1,z5Ry,VpdQ,sYC_,Kxdu,kIsH,,uKAI,Mtgm,FMSzZ91zL2,,V3RAz2G,,TDcuDFk,cqxq,UYBR,FzaX,joSK4WV,zCkv,PF4uXM_,LM8l689qOp,,kG3k,FSa2,6fzt,iyHGyLCEkQ,am7c,,-1
29792,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,,0.0,,,200.0,,,,,,,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,1.279,,,,,,,,9.0,,,,,,,,98,0.0,,0.0,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,0.0,,6246.0,-30.0,,,,,,0.0,0.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,276.0,,,1KSr4RK2Mx,RO12,SEuy,taul,1K8T,TyGl,X94uP03,RuVy67M,H9TFsZx,smXZ,Ha2D,9_Y1,DtNL,VpdQ,sYC_,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,lb1dVHm,,beK4AFX,IPb7,cJvF,FzaX,YXh0FxM,oslk,s5vObSS,jySVZNlOJy,,kG3k,FSa2,RAYp,F2FyR07IdsN7I,mj86,,-1
15142,,,,,,875.0,14.0,,,,,,1744.0,,,,,,,,136.0,170.0,,2.0,112.0,,,270.08,,,,,,,0.0,,,1662966.0,,,,,,0.0,,,,,,,,,,,,,3.168554,,,,,,,,18.0,,,,,,,6.0,50,56.0,,1453432.0,,9.0,,,206724.3,,10.0,,10.0,,,,,,,,,95124.0,,,,,,,,,,,,,,,56.0,,,32.0,53292.4,,,,,,555.0,,,,24.0,,47781.0,-30.0,,,,,,24.0,1963650.0,2419200.0,,,,,,3460.0,,,0.0,0.0,,,,,604800.0,,,,10488880.0,,,,,,,10.0,,,2592000.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,276.0,,,ypNt0Go8Lb,RO12,,taul,1K8T,ssAy,0Vr7wZ4,FoJylxy,QK2e07T,,nd8k,9_Y1,rGJy,VpdQ,IYzP,Kxdu,kIsH,,uKAI,L84s,FMSzZ91zL2,,8B9Xi5S,,TDcZ5Ow,uTOP,cJvF,FzaX,XbZitea,zCkv,DHPNgqU,M_8D,,ELof,Qu4f,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,mj86,,1
28764,,,,,,567.0,0.0,,,,,,0.0,,,,,,,,144.0,180.0,,4.0,40.0,,,166.56,,,,,,,0.0,,,13362.0,,,,,,0.0,,,,,,,,,,,,,4.832728,,,,,,,,9.0,,,,,,,,26,0.0,,645968.0,,0.0,,,44663.7,,5.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,24.0,-195766.4,,,,,,480.0,,,,6.0,,0.0,4.0,,,,,,0.0,3056140.0,246596.0,,,,,,0.0,,,0.0,0.0,,,,,339801.0,,,,3422884.0,,,,,,,48.0,,,154746.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,tr0Wq69cTy,RO12,,taul,1K8T,ssAy,d2iSdMg,4l4G867,,,CYE0,9_Y1,0A_v,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,Unsp,cJvF,,9F788FJ,oslk,peiOEra,,,,PM2D,RAYp,F2FyR07IdsN7I,,,-1
15658,,,,,,910.0,7.0,,,,,,1212.0,,,,,,,,224.0,280.0,,4.0,136.0,,,176.56,,,,,,,0.0,,,25122.0,,,,,,0.0,,,,,,,,,,,,,4.894894,,,,,,,,9.0,,,,,,,3.0,60,49.0,,218920.0,,0.0,,,7648.65,,0.0,,12.0,,,,,,,,,151575.0,,,,,,,,,,,,,,,88.0,,,88.0,-1624636.0,,,,,,670.0,,,,12.0,,66456.0,,,,,,,0.0,326310.0,62826.0,,,,,,4955.0,,,0.0,0.0,,,,,21028.0,,,,586780.0,,,,,,,40.0,,,110808.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,4e7Wq69R_D,AERks4l,,taul,1K8T,8qEx,PHNvXy8,LJF4fPp,ewdMSSx,,HzBF,9_Y1,Px52,VpdQ,IYzP,NKv3VA1BpP,kIsH,,uKAI,L84s,Ie_5MZs,,yRaTqqt,,y5FEvJ5,dXOK,UYBR,qxDb,UF16siJ,zCkv,APgdzOv,LM8l689qOp,,ELof,PM2D,6fzt,xwM2aC7IdeMC0,am7c,,-1
4144,,,,,,1414.0,7.0,,,,,,2856.0,,,,,,,,196.0,245.0,,0.0,64.0,,,220.08,,,,,,,0.0,,,4042380.0,,,,,,0.0,,,,,,,,,,,,,4.429609,,,,,,,,9.0,,,,,,,,174,539.0,,1386832.0,,0.0,,,85460.09,,35.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,48.0,,,48.0,220309.6,,,,,,575.0,,,,60.0,,69984.0,32.0,,,,,,0.0,3135400.0,734520.0,,,,,,13655.0,,,0.0,18.0,,,,,0.0,,,,10029600.0,,,,,,,32.0,,,896982.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,330.0,,,2jirEyXktW,qqimvRzsp8ZZdKRPgzLg68joSn_k,,taul,1K8T,_Clr,XaPdR0M,oI3dOfoZBD,vjrBWtB,,VVvI,9_Y1,SkZj,09_Q,hAFG,me75fM6ugJ,kIsH,,uKAI,L84s,XfqtO3UdzaXh_,,Nj2obSF,,XTbqizz,tARR,cJvF,FzaX,Hrl6pd1,oslk,dOHQowC,LM8l689qOp,,ELof,Aoh3,RAYp,iyHGyLCEkQ,mj86,,-1
34562,,,,,,658.0,7.0,,,,,,4876.0,,,,,,,,116.0,145.0,,4.0,152.0,,,243.44,,,,,,,0.0,,,2106.0,,,,,,0.0,,,,,,,,,,,,,0.7323222,,,,,,,,9.0,,,,,,,3.0,70,168.0,,48272.0,,0.0,,,2232.708,,0.0,,6.0,,,,,,,,,18681.0,,,,,,,,,,,,,,,32.0,,,32.0,14021.84,,,,,,395.0,,,,6.0,,31527.0,22.0,,,,,,0.0,6125.0,27756.0,,,,,,880.0,,,0.0,9.0,,,,,7707.0,,,,100528.0,,,,,,,4.0,,,21864.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,384.0,,,2jirEyXktW,RO12,SEuy,taul,1K8T,fhwd,MErO9Nm,r83_sZi,H9oYNqN,smXZ,DFE6,9_Y1,SkZj,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,t9cAZJ3,,mAjbk_S,PAqM,UYBR,FzaX,1nA68SY,oslk,mhe7j0h,LM8l689qOp,,kG3k,Aoh3,RAYp,F2FyR07IdsN7I,mj86,,-1
32984,,,,,,35.0,0.0,,,,,,0.0,,,,,,,,84.0,105.0,,6.0,40.0,,,86.08,,,,,,,15.0,,,5310888.0,,,,,,0.0,,,,,,,,,,,,,5.45674,,,,,,,,9.0,,,,,,,3.0,14,0.0,,0.0,,9.0,,,199960.8,,5.0,,8.0,,,,,,,,,68250.0,,,,,,,,,,,,,,,32.0,,,0.0,-69620.4,,,,,,105.0,,,,36.0,,0.0,-10.0,,,,,,48.0,44545.0,442618.0,,,,,,0.0,,,0.0,0.0,,,,,37940.0,,,,5598920.0,,,,,,,10.0,,,58704.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,v0Nt0Go8Lb,RO12,,taul,1K8T,0Xwj,wEY7Jcz,Gai9lEF2Fr,,,nnAJ,F3hy,rGJy,09_Q,IYzP,me75fM6ugJ,kIsH,,uKAI,Mtgm,NhsEn4L,,,,kq0dQfu,OwgC,UYBR,FzaX,ncuRoKG,oslk,aK_wS9i,LM8l689qOp,,,Qu4f,RAYp,F2FyR07IdsN7I,,,-1
11022,,,,,,1358.0,7.0,,,,,,8.0,,,,,,,,168.0,210.0,,4.0,88.0,,,166.56,,,,,,,0.0,,,42462.0,,,,,,0.0,,,,,,,,,,,,,4.688528,,,,,,,,9.0,,,,,,,,44,56.0,,1564536.0,,0.0,,,44522.7,,5.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,56.0,,,72.0,160134.8,,,,,,645.0,,,,18.0,,1125.0,4.0,,,,,,0.0,2255010.0,575008.0,,,,,,15.0,,,0.0,9.0,,,,,507983.0,,,,4183560.0,,,,,,,22.0,,,611034.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,75lq9ayfAo,RO12,,taul,1K8T,R4_H,ezgcTEF,y4g9XoZ,,,gsgF,9_Y1,pQsY,VpdQ,IYzP,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,TDcECyH,zPvi,UYBR,FzaX,xtRfGrO,oslk,N0GRusu,LM8l689qOp,,,TNEC,RAYp,F2FyR07IdsN7I,,,-1
37506,,,,,,952.0,,,,,,,,,,,,,,,100.0,125.0,,0.0,8.0,,,253.68,,,,,,,0.0,,,5913720.0,,,,,,0.0,,,,,,,,,,,,,0.8991668,,,,,,,,,,,,,,,,28,,,306856.0,,0.0,,,92817.0,,25.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,24.0,-208628.8,,,,,,980.0,,,,72.0,,,4.0,,,,,,0.0,367705.0,71874.0,,,,,,,,,0.0,9.0,,,,,0.0,,,,6198720.0,,,,,,,8.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,1YVvyx7IEC,RO12,,taul,1K8T,FgS1,8HgX40b,LByglGVZTc,,,6aGA,9_Y1,RcM7,,zm5i,DHn_WUyBhW_whjA88g9bvA64_,kIsH,,uKAI,L84s,CrNX,,,,jawXxsX,pBd9,cJvF,FzaX,ZV0ZpI7,d0EEeJi,V9BDVjt,LM8l689qOp,,,szEZ,nIGXDli,F2FyR07IdsN7I,,,-1
4502,,,,,,245.0,0.0,,,,,,0.0,,,,,,,,124.0,155.0,,0.0,0.0,,,186.64,,,,,,,0.0,,,100776.0,,,,,,0.0,,,,,,,,,,,,,5.948515,,,,,,,,9.0,,,,,,,3.0,20,0.0,,5529600.0,,0.0,,,230312.1,,0.0,,0.0,,,,,,,,,25647.0,,,,,,,,,,,,,,,32.0,,,64.0,132456.8,,,,,,500.0,,,,6.0,,0.0,4.0,,,,,,0.0,9466700.0,0.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10405360.0,,,,,,,44.0,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,162.0,,,etYt0G8EIb,RO12,,taul,1K8T,2Ix5,B884X3H,q3VRZfqIZ9,,,3uva,9_Y1,e7QV,09_Q,wMei,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,uZL60aU,zUQ_,cJvF,FzaX,Fon8hdx,oslk,bTV7qqc,LM8l689qOp,,,fKCe,RAYp,F2FyR07IdsN7I,,,-1
10231,,,,,0.0,,,,,0.0,,,,,,11.64,,,,,,,10.0,,,0.0,0.0,,,,,,10287.0,,,,,,,,,,,,,,,,,,,,,,,,4.22132,,,0.0,16.0,,,,,,0.0,,10287.0,0.0,,,10,,,,,,,3429.0,,,,,,,,,,,,,2.0,,,,0.0,,,,,,0.0,,,,0.0,,,,,,-1484380.0,,,,,,,0.0,,,,,,4.0,,,,,,,,,,,,,0.0,,,,,,,0.0,2.0,16.0,,,16.0,,,,,,,,,,,,,,,0.0,,,,,,7.0,,,,,,,,,,,,,,,,,,2113.02,,jg69tYsGvO,RO12,,taul,1K8T,0Xwj,31DqtNX,V4E_TU9097,,,nL7I,F3hy,YULl,09_Q,,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,3QyC,UYBR,OFWH,dMzYH7D,oslk,_wyAgOW,LM8l689qOp,,,FSa2,RAYp,F2FyR07IdsN7I,,,-1
18257,,,,,,511.0,0.0,,,,,,0.0,,,,,,,,140.0,175.0,,0.0,72.0,,,220.08,,,,,,,0.0,,,5348652.0,,,,,,0.0,,,,,,,,,,,,,2.381115,,,,,,,,9.0,,,,,,,3.0,26,0.0,,0.0,,0.0,,,190581.9,,25.0,,8.0,,,,,,,,,123891.0,,,,,,,,,,,,,,,32.0,,,0.0,193676.8,,,,,,595.0,,,,66.0,,0.0,,,,,,,0.0,1487580.0,1384076.0,,,,,,0.0,,,0.0,9.0,,,,,0.0,,,,10634400.0,,,,,,,12.0,,,2073600.0,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,240.0,,,_v2gUHXZeb,RO12,,taul,1K8T,7ALb,WIUdTJr,UnPEkD6Pex,,,GbwL,9_Y1,LqKm,09_Q,zm5i,me75fM6ugJ,kIsH,,uKAI,L84s,NhsEn4L,,,,mAja5EA,D936,cJvF,FzaX,ALC68SY,oslk,9JvQQMs,LM8l689qOp,,,453m,RAYp,F2FyR07IdsN7I,,,-1
